,0
6377,13.2181297502
6378,14.6936068784
6379,18.0759151409
6380,12.0638589603
6381,14.6537500751
6382,19.9584784241
6383,20.9201184907
6384,19.7101788325
6385,18.120980354
6386,15.4442516142
6387,18.2175258506
6388,7.70133666607
6389,16.8694199347
6390,19.9045518446
6391,16.4099999198
6392,20.6806449239
6393,13.2961393412
6394,17.0094507851
6395,17.284646413
6396,19.4440188663
6397,17.4004923203
6398,6.00140883948
6399,21.214736171
6400,16.9379681872
6401,15.1527041224
6402,19.1513935345
6403,16.3499411896
6404,20.5602102871
6405,18.1294159756
6406,16.7286977281
6407,12.8033962291
6408,19.4727296114
6409,15.6422294596
6410,19.4347330626
6411,17.2314819225
6412,13.9788574304
6413,16.0746764315
6414,19.2799416711
6415,16.9877091688
6416,14.2319510601
6417,18.6296404827
6418,20.6551868624
6419,14.7394342007
6420,19.5730402538
6421,18.648379105
6422,18.0228684619
6423,19.3799517596
6424,15.8701484501
6425,9.71491024178
6426,14.4587614474
6427,17.056095397
6428,19.6967788019
6429,18.3553727197
6430,14.2657569398
6431,17.59681327
6432,14.66537666
6433,12.9151377759
6434,16.409288524
6435,14.0767945684
6436,15.3162506742
6437,19.326013893
6438,9.04242759801
6439,13.2284727081
6440,18.1639265567
6441,15.1493535994
6442,14.9801632577
6443,13.083343914
6444,18.1628959169
6445,16.2222296474
6446,18.8258276681
6447,21.6199333877
6448,20.9999224345
6449,17.4976229845
6450,14.8666865325
6451,19.1375956923
6452,18.5536150893
6453,18.4493446494
6454,5.14489833896
6455,19.5542255385
6456,17.7001804999
6457,16.5239961681
6458,19.6261507033
6459,19.7045166449
6460,4.3144430808
6461,20.5412485398
6462,9.31004618507
6463,20.7552923699
6464,20.1492104351
6465,19.1808719862
6466,18.4547258513
6467,20.8224751073
6468,19.6194603405
6469,15.7836519753
6470,19.2233525719
6471,21.9133597348
6472,21.3347755696
6473,15.6451775014
6474,16.1814779528
6475,19.8406224631
6476,15.707557415
6477,21.6033800686
6478,20.9358370268
6479,17.5247026161
6480,18.2027281732
6481,18.3703330662
6482,19.14601174
6483,19.2475942955
6484,19.1282011193
6485,16.8913205329
6486,19.1953275013
6487,17.0704303568
6488,17.9125952492
6489,16.0328615469
6490,16.5337687837
6491,20.217522027
6492,17.5076624127
6493,17.5034717512
6494,14.1457747069
6495,18.2393845498
6496,15.6402363605
6497,13.981905907
6498,17.034243028
6499,11.1741408691
6500,18.012272146
6501,16.8596814611
6502,16.9416388028
6503,16.2766877609
6504,20.8648420627
6505,13.5482635425
6506,17.8210735549
6507,14.8902875477
6508,11.7366201738
6509,16.1741905642
6510,11.7489429409
6511,16.0746764315
6512,17.59984354
6513,11.5064566537
6514,4.16719367985
6515,18.8065067677
6516,21.2005860126
6517,16.8866910168
6518,16.0349462418
6519,12.0335707784
6520,19.1524111581
6521,20.1443946044
6522,19.3352531236
6523,18.55258096
6524,18.1961296102
6525,20.690793481
6526,18.2877202829
6527,13.3254949566
6528,17.8618629684
6529,17.5063718761
6530,16.0926595098
6531,17.2806433136
6532,17.981532014
6533,19.4533044345
6534,21.7343573753
6535,20.8365919316
6536,7.91049929179
6537,20.9685099782
6538,19.2575875258
6539,19.2883598157
6540,17.4433813636
6541,15.0582166322
6542,15.1501877792
6543,14.8117306848
6544,20.4546000379
6545,10.661326649
6546,20.5775735421
6547,12.2715312122
6548,13.4175714178
6549,20.518224166
6550,14.1890237222
6551,18.1476050025
6552,10.6479699781
6553,18.9810130418
6554,14.3079421333
6555,18.9362040366
6556,19.5111496706
6557,15.9215250732
6558,18.3422114788
6559,16.3065476538
6560,14.9704389413
6561,18.6851295049
6562,18.5377525829
6563,21.0294476367
6564,14.8829978313
6565,16.1537291314
6566,20.6338693064
6567,15.6497194296
6568,11.668680603
6569,17.9070330723
6570,5.66605875883
6571,8.65103278222
6572,17.5484442938
6573,18.8409464455
6574,16.3719141573
6575,7.7965649571
6576,18.0862233865
6577,21.0279963709
6578,21.2516242114
6579,20.9251220469
6580,16.6335700518
6581,19.5132829453
6582,17.57382422
6583,17.3110222127
6584,18.1801695181
6585,15.0482444141
6586,19.4182643601
6587,20.2195996583
6588,17.8641133327
6589,13.2479157704
6590,17.3654183259
6591,17.9378147058
6592,19.9647469826
6593,18.2819053129
6594,18.6147366788
6595,12.8660721545
6596,18.1719558833
6597,17.1691254132
6598,14.852505414
6599,11.9078430116
6600,18.6664943749
6601,9.72406389673
6602,21.4445952369
6603,21.0503123566
6604,20.7158833729
6605,13.3862636182
6606,15.6400141964
6607,12.3451283011
6608,17.7178006659
6609,20.8088647538
6610,18.4816289955
6611,13.8926615345
6612,19.1711737355
6613,15.7162100824
6614,12.1010157105
6615,18.0110218108
6616,18.7415576565
6617,18.7800834841
6618,17.5206878426
6619,18.7604065958
6620,4.40363607247
6621,21.4905428521
6622,21.7380892428
6623,18.2067689152
6624,18.5924272474
6625,21.1851119615
6626,15.5370841989
6627,14.1138367573
6628,21.1633708807
6629,10.0789359681
6630,14.6971552436
6631,20.8412109347
6632,13.7701939175
6633,18.4046345677
6634,18.3589002543
6635,16.1542811702
6636,11.1883293441
6637,10.1017087381
6638,18.3683410378
6639,20.6168803383
6640,4.45411556657
6641,21.8073394785
6642,14.6818013578
6643,21.0081714761
6644,19.591702449
6645,6.81994047482
6646,19.4727296114
6647,16.8805699285
6648,16.545128818
6649,18.4604807189
6650,19.3125653312
6651,19.597407534
6652,16.1719018207
6653,14.7203266834
6654,19.771983113
6655,18.4918289254
6656,18.0543273094
6657,19.3485241043
6658,20.8414273653
6659,17.9537324998
6660,12.2383436992
6661,21.0750007708
6662,21.3758554166
6663,20.8123705369
6664,17.964677281
6665,19.8513214762
6666,16.693910478
6667,20.5435880901
6668,14.3878377536
6669,14.316506663
6670,13.2117539572
6671,17.1598517354
6672,17.4856737685
6673,17.2605255825
6674,20.7494775672
6675,17.4512876579
6676,19.5890499957
6677,19.259562554
6678,20.3372057916
6679,15.0055456583
6680,16.8523484596
6681,20.0366128996
6682,16.1878139736
6683,12.3727617258
6684,17.5904802721
6685,17.908828636
6686,12.0082351755
6687,16.2490005657
6688,17.6800170961
6689,14.8408677248
6690,16.649647305
6691,13.6167548517
6692,17.9408911636
6693,20.8365919316
6694,20.854461852
6695,19.7488579519
6696,12.9583409434
6697,16.90765428
6698,20.8198024103
6699,21.2839063941
6700,21.1583824841
6701,19.2261432256
6702,17.5707464598
6703,17.5707464598
6704,20.1540368383
6705,8.70011779503
6706,21.0773754857
6707,13.7257824835
6708,16.4959049653
6709,19.6763821959
6710,14.8336269617
6711,17.3934344765
6712,19.7749614781
6713,18.905898137
6714,19.0300841772
6715,12.34361523
6716,10.7822453819
6717,16.378365326
6718,20.6032136984
6719,19.9524709262
6720,13.8641331421
6721,18.837336127
6722,17.8628991605
6723,15.4146252231
6724,19.6213877704
6725,14.461970211
6726,16.7852944837
6727,17.2620065159
6728,18.0003801757
6729,6.48982249504
6730,20.2300233273
6731,19.2097087395
6732,19.8146110236
6733,17.8059037274
6734,18.8366138988
6735,19.295603794
6736,13.5059227223
6737,17.2648570299
6738,20.5123071079
6739,17.7071499905
6740,15.7903888134
6741,14.7359608004
6742,17.8080885531
6743,13.3896258775
6744,19.5607444847
6745,19.1886667963
6746,18.6443312852
6747,19.682083479
6748,19.8102927411
6749,13.9153227832
6750,16.1483765054
6751,12.8220987157
6752,16.6641396957
6753,19.5412601289
6754,21.9706922899
6755,18.3495830643
6756,15.3032369869
6757,14.0931859507
6758,18.5321851176
6759,9.19085618186
6760,17.1327613293
6761,14.3049913273
6762,8.84478073432
6763,20.4251735693
6764,15.6413165814
6765,15.6944604162
6766,18.2765241872
6767,17.5360122976
6768,16.2393847233
6769,16.7403928174
6770,20.6515404376
6771,20.9837880219
6772,15.4789548778
6773,18.5948843896
6774,19.7460045323
6775,19.6461880061
6776,21.5643364859
6777,19.4083876042
6778,18.0455162453
6779,16.85275907
6780,20.7071991102
6781,17.8480109413
6782,20.7839844218
6783,18.2374889077
6784,17.0481483362
6785,11.7094277379
6786,17.0046516831
6787,20.3044155811
6788,19.8386465306
6789,20.9342306879
6790,21.343464924
6791,12.2041514128
6792,19.0841001993
6793,17.2317250305
6794,19.2871068202
6795,19.5114186155
6796,19.3112150087
6797,19.140032232
6798,14.8751375425
6799,16.329709663
6800,16.3371557343
6801,17.0875747407
6802,19.8507949156
6803,17.2670518829
6804,16.5941100505
6805,19.168351014
6806,11.4836330289
6807,12.929471706
6808,14.8169628235
6809,18.6356001293
6810,14.6833698526
6811,20.6086715066
6812,13.5048265069
6813,16.8325228306
6814,19.1645508801
6815,17.144460821
6816,18.3447554845
6817,16.4689653823
6818,17.3973576069
6819,21.3690561953
6820,20.3536375561
6821,18.4992527165
6822,18.5211012189
6823,17.1029394325
6824,16.7484928011
6825,16.5090742825
6826,11.9692359254
6827,13.7418620928
6828,19.9346538577
6829,20.3883330289
6830,16.3635743539
6831,19.8281997078
6832,14.5329143555
6833,18.5689659327
6834,19.7001269732
6835,18.8679679101
6836,17.7480172374
6837,5.99688000037
6838,17.564502262
6839,15.6609845736
6840,17.2488566019
6841,19.9758151468
6842,12.9872502025
6843,12.2193684733
6844,17.4237131997
6845,17.3156795275
6846,17.4448819538
6847,18.2486152916
6848,15.8535399231
6849,16.4462029835
6850,16.9069484075
6851,19.818485651
6852,19.397170955
6853,17.4032614396
6854,10.7131330588
6855,17.763414909
6856,10.8549377314
6857,15.8498759275
6858,19.0367187082
6859,17.3906713685
6860,17.9560841192
6861,15.5215393712
6862,18.3398291254
6863,16.553726489
6864,19.7433030739
6865,7.69988008957
6866,19.3777798472
6867,17.5895813118
6868,18.3124397851
6869,11.2035970501
6870,15.9394690053
6871,18.8119193627
6872,14.2662315452
6873,20.0932237053
6874,20.3442475342
6875,13.3539085886
6876,19.3467392347
6877,15.4537382947
6878,20.1315109671
6879,13.5272405855
6880,20.2576903206
6881,18.5046307899
6882,19.0445243895
6883,17.7399116254
6884,17.5300780217
6885,19.7274062839
6886,19.4610867681
6887,11.9409016188
6888,19.1845177262
6889,18.2569523708
6890,18.4169183591
6891,17.7586908072
6892,16.4100649172
6893,20.3417993844
6894,15.0680427635
6895,17.1158871531
6896,19.7408763042
6897,15.161927317
6898,8.36230320388
6899,20.7761395417
6900,17.604995448
6901,19.8243600061
6902,14.7685421479
6903,9.28575516215
6904,16.8492931181
6905,22.0046863666
6906,12.3626704139
6907,16.9593214023
6908,17.2681003382
6909,12.780033265
6910,16.7763083173
6911,16.1635119501
6912,14.1477018126
6913,13.9214624812
6914,18.6908689885
6915,17.3826753137
6916,18.5777655145
6917,21.0077421109
6918,15.6497194296
6919,16.7725785511
6920,19.4869975805
6921,18.7059407603
6922,18.8142760949
6923,18.2360544371
6924,18.2360544371
6925,20.9460151233
6926,21.1143472074
6927,11.6563183385
6928,21.2025939279
6929,15.018737783
6930,16.3090764411
6931,16.7991566967
6932,18.7290876808
6933,9.51656037418
6934,8.6058193556
6935,20.5214434136
6936,16.2509637864
6937,17.0150644627
6938,14.0160830796
6939,13.9162109291
6940,18.8991148549
6941,18.5146929086
6942,20.8396486161
6943,16.3779220676
6944,17.5338911145
6945,14.6729449011
6946,21.2635497433
6947,15.8688063625
6948,15.9399371027
6949,15.9830198723
6950,13.785462282
6951,17.2713666261
6952,15.7280980565
6953,14.2983455008
6954,15.9378542072
6955,18.1214193861
6956,21.1584526599
6957,20.4668272179
6958,20.3714883118
6959,17.9399632788
6960,16.5150819946
6961,16.965494268
6962,19.5311436038
6963,20.5202451745
6964,19.5606749202
6965,20.9001336879
6966,20.4904366276
6967,11.598590677
6968,12.8652120095
6969,16.6099774993
6970,12.5402735368
6971,20.4121020805
6972,15.7577869859
6973,18.9754392464
6974,17.8189300061
6975,10.0739446375
6976,18.4547258513
6977,20.7951599902
6978,17.6916971396
6979,13.2842924848
6980,14.3962126203
6981,15.8927141552
6982,14.8613322343
6983,10.2454778739
6984,19.9985816071
6985,17.5856777413
6986,18.8249645385
6987,19.3357082165
6988,21.7296925874
6989,17.2897919864
6990,18.2507786485
6991,17.3740848497
6992,14.2484431374
6993,20.5044960778
6994,11.3829525374
6995,18.2791131942
6996,10.551904855
6997,19.6106324442
6998,21.0941899892
6999,21.406465337
7000,12.6997228976
7001,17.6093641164
7002,20.5335871257
7003,21.357047963
7004,17.8398776479
7005,16.4847107807
7006,19.4916185168
7007,19.5512554696
7008,17.2122488047
7009,17.0980952967
7010,19.6610256542
7011,14.1572969173
7012,17.9033520128
7013,16.7349626531
7014,16.7523822265
7015,14.4857254924
7016,15.8064444037
7017,20.1002297172
7018,18.2000047882
7019,16.7223642384
7020,15.9276730391
7021,18.5099605498
7022,14.8781487778
7023,11.3642024665
7024,10.083331852
7025,15.5221732697
7026,18.400553167
7027,18.4867960089
7028,19.8011104879
7029,16.0713546612
7030,16.5797595612
7031,19.1579433755
7032,18.069094158
7033,16.1901936445
7034,9.43381791807
7035,10.3814009233
7036,18.5784559372
7037,12.6359295704
7038,10.6653370838
7039,13.4290178026
7040,19.5008601618
7041,18.5328616671
7042,15.368493432
7043,15.2963493477
7044,13.3036680094
7045,17.9795459404
7046,16.120607471
7047,20.2407027187
7048,20.0855689397
7049,8.37042904021
7050,16.1412879141
7051,17.5018749039
7052,18.4072463033
7053,21.5492703629
7054,20.3347377948
7055,17.4176123661
7056,19.7731361785
7057,14.8141545883
7058,19.7006699043
7059,14.4720626902
7060,14.6055178897
7061,15.1994819863
7062,16.1473212588
7063,18.7806625226
7064,20.8443495514
7065,19.3165492627
7066,16.0746764315
7067,20.8715111265
7068,21.2970259151
7069,12.6380876049
7070,14.6481211302
7071,15.6209734888
7072,19.3249298398
7073,20.9465197719
7074,20.5148757389
7075,16.1548726308
7076,20.8058196417
7077,19.3867161786
7078,19.6044165208
7079,19.6326622649
7080,19.1594232029
7081,18.0748479835
7082,17.8220462238
7083,12.3106008862
7084,17.6276802761
7085,13.3455373558
7086,18.4242046084
7087,16.4636296644
7088,19.6971560456
7089,19.3921431413
7090,20.4897668321
7091,19.2704638969
7092,20.3721625303
7093,18.0871938932
7094,18.0975876172
7095,19.0336031008
7096,16.9195094936
7097,20.8912000385
7098,9.83486262393
7099,20.8058196417
7100,20.4887717246
7101,20.9057982601
7102,20.2041575909
7103,9.06930422379
7104,11.4071119233
7105,18.2927076502
7106,21.4736116733
7107,15.9058192028
7108,16.8558062818
7109,16.9477507681
7110,18.0251347249
7111,17.8982132289
7112,12.1933354771
7113,17.943800429
7114,14.2382803616
7115,14.6561758814
7116,19.3802569012
7117,14.5144221961
7118,16.1759108776
7119,13.0057076098
7120,18.6859863815
7121,8.56314746211
7122,19.7404362634
7123,9.89728688042
7124,21.2252068342
7125,8.99457691203
7126,16.7593491423
7127,15.8121466352
7128,17.6413078208
7129,19.1936994065
7130,18.9066215284
7131,19.4803139302
7132,18.3053913718
7133,18.2666974872
7134,18.9127411058
7135,20.3904053069
7136,18.7233676673
7137,12.2812257702
7138,13.4722857475
7139,14.0236917226
7140,18.0564717893
7141,17.741298472
7142,18.0608565419
7143,16.5819340598
7144,11.8264776155
7145,12.0602631129
7146,16.1415802078
7147,19.7507732981
7148,19.4128141983
7149,19.3451377219
7150,19.5213852213
7151,14.2778488117
7152,14.3477096093
7153,16.3618636569
7154,14.6117220336
7155,14.7312018306
7156,16.1898127539
7157,17.0850560167
7158,17.1582986571
7159,14.7321391438
7160,20.1055460233
7161,17.6340598168
7162,18.1368653309
7163,18.9384390137
7164,15.2034595296
7165,16.4213703914
7166,19.1012191673
7167,19.8617764616
7168,19.7925043421
7169,13.8249271369
7170,17.2013392131
7171,19.5425099054
7172,16.353641197
7173,18.5356325897
7174,16.5402398109
7175,15.6489048597
7176,13.4966897702
7177,16.7065060282
7178,20.412804344
7179,17.4162466771
7180,13.8626103383
7181,20.071573527
7182,18.5677694018
7183,20.6739349251
7184,16.898847501
7185,16.7758319761
7186,18.1569672411
7187,16.0613624266
7188,13.2078158242
7189,7.68443641891
7190,9.39592527404
7191,20.8916076493
7192,19.5717368943
7193,17.2063161579
7194,20.8050986834
7195,18.655996759
7196,15.3089388952
7197,19.3374866821
7198,19.1538654631
7199,16.8960377987
7200,18.1746572786
7201,19.5972317668
7202,19.9167689362
7203,20.6879141784
7204,20.0961965537
7205,17.1385651813
7206,16.6792454586
7207,20.8842395849
7208,21.0066632845
7209,20.9540063769
7210,13.5432473141
7211,13.2415666444
7212,18.3653578834
7213,16.8346486686
7214,17.0173121311
7215,20.1278441617
7216,16.7462092635
7217,15.1633182445
7218,16.8037118901
7219,19.7560147955
7220,19.0634317188
7221,20.492921366
7222,19.1055707952
7223,19.7898377666
7224,14.0505534888
7225,18.0483017197
7226,17.432512049
7227,18.1095053085
7228,20.6665023248
7229,7.86898785527
7230,17.2735785963
7231,14.3442969632
7232,19.5328587533
7233,17.4692345371
7234,19.6520259365
7235,16.2321688696
7236,14.2056304456
7237,17.2059443331
7238,18.6077338921
7239,16.8624229747
7240,19.4842524186
7241,3.92824828132
7242,19.9442117444
7243,16.2942354197
7244,16.3215033235
7245,18.4286940724
7246,18.2661696339
7247,18.001767925
7248,19.9404119671
7249,11.9647854334
7250,13.996116091
7251,16.0954077801
7252,17.8099805683
7253,19.1367517026
7254,21.3971472799
7255,20.4210259749
7256,13.8038989674
7257,18.253944794
7258,16.2253344911
7259,17.2985262173
7260,21.2555925432
7261,16.4851443774
7262,15.1537818952
7263,20.9726349547
7264,15.2363912569
7265,13.9395844238
7266,21.5115454619
7267,5.09019466319
7268,11.420897526
7269,16.6131254759
7270,18.3548511704
7271,16.1743229749
7272,17.8300472997
7273,17.8180398668
7274,10.5300076392
7275,20.5053275304
7276,18.7698436547
7277,11.8609350169
7278,19.3322225323
7279,17.2299191848
7280,8.95284628928
7281,18.1731879929
7282,12.8342646828
7283,20.5382061288
7284,14.1990229224
7285,15.620799154
7286,16.7753767652
7287,15.6824762732
7288,19.3764933558
7289,15.3866855603
7290,8.594862126
7291,20.9435414068
7292,15.577947382
7293,17.0190705372
7294,19.7444030818
7295,18.2573965498
7296,17.5307834815
7297,20.9392236993
7298,16.2020594415
7299,11.0727728863
7300,20.343162207
7301,17.8477540445
7302,16.2319082539
7303,19.1518454878
7304,19.6326622649
7305,19.5363507969
7306,10.6513941621
7307,12.8920891037
7308,20.7064707051
7309,20.6342859887
7310,20.9889250904
7311,19.9319342077
7312,17.5179245684
7313,15.7915827381
7314,16.5126812427
7315,20.4393946296
7316,21.0767527608
7317,16.0113334594
7318,19.6990412729
7319,18.8689896375
7320,17.8156573948
7321,19.6249089779
7322,18.0655466728
7323,8.2167633359
7324,20.5401376982
7325,18.1618689126
7326,16.634024093
7327,15.203969082
7328,9.73530657401
7329,19.6441219122
7330,20.7498072583
7331,16.551736107
7332,17.9849461259
7333,13.5144361721
7334,18.7354552499
7335,17.3088963141
7336,19.9365847254
7337,16.4716280112
7338,19.0690963884
7339,10.264814817
7340,14.7959056402
7341,19.2623738588
7342,17.6812878624
7343,20.5313303981
7344,15.9129457769
7345,9.8324550259
7346,20.864322115
